SalesID,SalesPrice
1227829,19305.45390017302
1227844,24544.9880549823
1227847,45672.85248751614
1227848,57775.40039005113
1227863,48745.51908482432
1227870,28869.666650071373
1227871,22430.607763517015
1227879,13338.642475263168
1227880,24485.14609635946
1227881,37771.267833083824
1227882,52766.081885950305
1227883,47920.95284262484
1227885,40163.35753685599
1227886,42369.83643624606
1227887,21608.658071160004
1227888,21608.658071160004
1227905,25567.70051129426
1227910,49552.74574099361
1227911,32567.094025130653
1227912,43534.317659983775
1227913,22952.63429193141
1227914,40139.61122056882
1227917,14202.504762689798
1227918,29893.22628422078
1227920,22790.509044393428
1227924,29641.228597900637
1227925,24707.59882478632
1227930,19668.008463452396
1227933,20043.913178926337
1227942,17584.701194481335
1227949,27871.058350232495
1227972,20065.839418335938
1227976,41001.31619786115
1227977,17311.667956213238
1227979,49272.90110156931
1227980,17213.502284595477
1227988,20414.944882936157
1227990,22130.647111297403
1227991,19161.212838696396
1227992,20958.163597103274
1227994,32010.918574932126
1227997,19107.641410124965
1228007,40860.004582330715
1228012,58259.745676472645
1228019,59310.49682210727
1228031,22366.064062034457
1228040,53385.88168298312
1228042,26429.755874231974
1228046,14177.18647329193
1228049,31212.8367259652
1228050,34395.61684936927
1228056,18141.89633975359
1228061,24473.125794298165
1228065,14630.92033797893
1228069,11826.408179300928
1228071,51962.92901561531
1228072,49605.984647671154
1228075,28546.09383631075
1228076,31451.518358683803
1228089,41766.25578302463
1228104,21391.258760599994
1228105,52704.4594468032
1228107,37530.4679470856
1228113,42670.39836264899
1228117,44469.67589922117
1228119,46216.60101198868
1228122,42818.795065739
1228123,62257.03999492173
1228124,14605.948500995906
1228129,32747.18979807602
1228130,49361.13400535793
1228131,49052.96513551592
1228134,42351.90104203903
1228135,33247.17692183226
1228136,32716.309356474514
1228142,15085.498934426858
1228145,46842.18973387723
1228149,25349.33411891471
1228150,26343.95643962256
1228152,37014.67664423042
1228153,20417.552851968292
1228155,12120.88362338204
1228156,37463.56265569656
1228157,40463.7090062715
1228158,33820.42987139495
1228160,23503.36958932451
1228161,24219.97413732853
1228168,22557.82142352044
1228179,23268.01197115148
1228182,25478.394955738702
1228183,13790.826579305201
1228188,50658.51849028304
1228192,22886.577374186698
1228195,29668.104718097522
1228197,46065.13991232199
1228198,19609.260066685547
1228200,17792.317135816953
1228203,17819.813760927325
1228214,51474.774060219104
1228217,21748.77433260754
1228219,39919.85357991223
1228222,18129.48884690516
1228225,15263.108103089718
1228228,16855.301001082247
1228229,17560.214081283266
1228231,18443.887710650968
1228236,17723.799543190944
1228237,16381.09683453801
1228238,21035.600305868647
1228244,13753.405052710881
1228245,25129.64488043024
1228247,24038.707973480774
1228248,14363.578644518322
1228253,20109.726908396096
1228254,18727.010246364913
1228256,28744.62210051946
1228265,25894.2436643365
1228270,34747.635978372535
1228277,30524.474900832498
1228287,69546.73409811188
1228288,43185.146135922645
1228289,17826.54355723256
1228290,30090.10061731569
1228291,19561.16376412732
1228292,41052.6163185706
1228293,34442.27092413306
1228305,41884.214112878006
1228314,34150.44554275993
1228315,60182.40357929609
1228320,23659.19073258505
1228326,21253.254582141206
1228328,19304.90049322238
1228329,14927.216970003248
1228330,27422.403506837807
1228332,47159.20405525433
1228333,24739.326225030094
1228345,22242.707739599846
1228351,18622.86278986079
1228352,19986.36666827647
1228353,15883.111098057643
1228354,40204.73151268237
1228356,44989.5359691156
1228357,15309.088332978727
1228359,33485.28685262798
1228360,42560.85627394303
1228361,32258.714625215885
1228362,32516.892731831496
1228364,28434.80123129525
1228365,36703.77097460765
1228367,32075.74789913151
1228368,32384.88728405215
1228369,11312.34578585222
1228371,25491.30414508681
1228374,22073.688578028872
1228375,18072.84783906431
1228376,26897.84686015094
1228380,18989.21647210896
1228381,24521.794795535992
1228384,17588.099598232435
1228385,17693.291737588173
1228386,18476.304675823827
1228387,18368.405378732223
1228389,18240.679675823827
1228391,21940.548174048177
1228394,19727.99093362026
1228395,21021.639294737055
1228400,49091.10254027373
1228401,29505.19874375799
1228402,31231.45796148941
1228403,42414.030507591975
1228404,56693.38489329298
1228406,18296.073387829754
1228411,27940.452361965516
1228415,49651.39568506829
1228416,49595.594488178656
1228421,24178.08288412555
1228422,59523.39685694852
1228424,25137.637975480047
1228426,18700.8669891018
1228429,27482.528281384246
1228430,29818.256303362276
1228437,44395.28351897286
1228438,17115.013781529356
1228439,27683.517314621226
1228442,69546.73409811188
1228494,22140.677718485906
1228496,31150.954093728564
1228498,49662.565204346945
1228499,57221.438801155615
1228503,26710.07597063632
1228506,12311.84223293327
1228508,14226.057821663857
1228509,18698.877739862797
1228510,12323.602098600193
1228518,18592.25171999698
1228519,40151.513171194965
1228524,18384.711695683054
1228525,41704.495986775495
1228533,45077.45129510367
1228535,63557.1760549392
1228536,58289.28920038295
1228542,16662.960852094027
1228553,34132.69224921749
1228561,16604.67760425849
1228562,26731.80250225897
1228568,23847.616915045386
